x,y
1.5920376876901514,1.1771038847855015
-13.33782154162435,-1.8363753620263694
-17.794407082958482,1.2001961281819784
-10.382770405908591,0.19373700421649453
-1.1728591044034609,-2.5683903512997444
15.098238582952035,-0.25667424756515067
-5.8423635628749935,-2.2368789852840556
12.734713357100972,-1.2684334233260754
-3.155849698760097,0.12490405563478896
5.0681860072285865,2.496747654500525
17.173958957933664,0.1259724458316543
19.06503488967214,-2.215195414868049
-9.910322968779223,0.4003177715349498
-1.1028719849145077,-1.4354448246838813
-7.736584403116327,-1.5733737567216952
0.19602095561195299,0.9958215129190822
-5.104550101778486,-0.12299152107728695
-19.772709466454327,0.3206916657687673
7.48015851379812,0.9869411399479961
7.537199169449934,0.8575849935361406
4.388545195389479,-0.18764480802586586
-15.497448782845344,0.4596915464255493
-14.283820969307857,-0.3557867671266252
-7.477527775610962,-0.9509939168930877
-17.532716249762068,0.9358660617151172
-6.844295845910162,-1.653273886231487
-17.674726057327895,2.0953720737545236
-0.5922146360733791,-1.6625719520241082
0.20349005641680762,0.6625886011574785
-5.6622512487729,-1.945686211904122
17.497960303213674,-0.6827231829924106
10.297451205944029,0.2979174490164764
-0.03626069283094324,0.5737270968792713
9.736601787307158,0.12071026217352125
10.881067192936136,-0.8074422586141031
9.294624131159903,0.2861441501916767
6.61886184593666,-1.987651588955857
18.81568890918831,-2.0785458266838597
18.821285422590947,-2.0818365054849313
6.196047590016342,-1.9228306820961136
-8.868495051671456,0.17531407948665406
0.3405375701763944,0.8867329396464375
12.472098651684682,0.8496714663395452
17.10074923841964,0.3897229792310787
19.584902095833286,2.7995354762423093
2.919707130203541,-0.9462534333482917
-5.8211686000787175,-1.4667570983745943
16.39919603192709,-0.3895164893747925
18.974414779564214,-1.740669847221355
-11.409546875137755,0.7802863156542621
-5.345211792820006,-0.7050596854757496
-1.9444997827600403,-0.805800211885044
-14.430176825909054,-0.18231668624612118
0.6150875425004401,1.9487380606551337
10.003053203664159,0.04354611866462754
1.7712861698977242,0.9073837958217918
-10.727810930376954,-0.5924199294103147
-0.2858658581364608,-0.49470831811442284
-1.3307285754626186,-1.3403674140677722
16.74264890103852,-0.3788760954458974
-2.318527625709514,-0.4639168694171461
0.2680039386030195,0.9897640652212694
-10.99042402932907,0.7593783685562804
-11.838701067797137,1.4734618669144997
-13.552509208338769,-1.6044908420369102
15.12293897556647,-0.15579533235915416
-12.243760807118417,1.323566197905254
5.156258285851926,1.9747814167146236
3.678191392073362,-0.11094733131365342
-7.2417745289615265,-1.9040301391899714
5.020009995177507,1.1336288234447816
-11.288401751025239,1.9314915476998444
-9.91029272613047,0.40187667614432215
7.83835253061649,2.233575083051488
-8.955989444970744,-0.2153931377696488
11.290052071112896,-0.9965737762419831
-0.34766598548707606,-1.8481969467137989
-0.7519320754910055,-1.2794241931672399
-15.058057606211609,0.06699949864387184
-15.287568783956896,-0.33586636245688656
-11.840614873028983,2.434916049198226
-15.418546092047137,0.2271662414801546
-11.869857364316449,1.0637573293927396
11.329330511124592,-1.4613095774223206
-12.854902884244254,-1.063171477424734
2.7877361656485213,-0.3109777000219892
1.4889303380907393,1.0983316266956853
14.422580293839466,-0.8503822136151498
10.324373018522511,1.165679071926897
-13.038222871497718,-1.974075406709633
6.853769045936453,-1.7563861524382673
-5.846631926532808,-1.6819854770785876
-9.478074661810574,-1.2095528448876756
-18.1909525510071,1.9542839781894625
11.683175410013519,0.570820846163778
-9.733201463620755,0.5187153488796138
15.30567391988562,0.9483367173645697
-13.917422583940432,-0.8970278739528726
13.612143434099515,1.108889011135978
3.686741196978325,-0.757627031327176
-15.427214231656743,0.8264781396711873
-17.562729260839603,0.949184626174387
13.370308592311787,-0.33197851529382694
6.496952208775134,-2.61617229636533
9.825858769009749,0.9728689163045445
9.464585191011906,-0.8242308616829143
-19.572577927041284,-1.0639743437326268
1.9891405700680025,0.6078287128150893
0.3882804012176493,0.8320324148215321
-12.7187564081879,-1.241366793697968
-10.040947663723877,1.0373106515822934
-10.000191292798606,-0.29144486674775866
1.2042803276559013,1.065172197949015
9.870242511105172,0.2690564094748902
5.755917576476115,0.0540066452821788
-2.554181765106417,0.843071328643605
-8.532295174300636,-0.34022913231173246
18.216053748899846,2.6978635638750954
16.72827417345472,1.3057542741641799
-7.8679555709725335,-0.8136687518001994
-9.0212464394037,-0.5869173785211124
-11.110541991618309,0.9110929704698576
3.1869117517849617,0.0810191029795993
-6.363439087879964,-2.234466763452788
16.66275858933956,-0.20807012515168952
-1.9916205566306857,0.15225131756974264
14.117406330669368,0.8819450135566328
-12.465952691635005,-0.41302787931619395
-14.16665287225368,-1.7575613480443253
-16.296147639839894,0.47610986841698144
-1.8007628099539232,-0.6093042618420826
19.189375679575072,-1.2649223820977926
-2.4144907269406772,-0.5255804058898171
11.93791911284027,1.631662061386407
-17.352786629818496,-0.14752949936986443
-11.335712674242622,0.8073220444583474
-12.09600078984639,0.7757848842857511
-17.469064233617758,0.620236392255881
-16.88576280919595,0.22413884908468473
17.419841087949393,-1.7522218268260086
0.5031980154690956,1.3574204784108137
-6.188524775517102,-2.35456855334736
-5.672085917331824,-0.8746438038274303
-16.054160455797177,0.28756794351130865
16.27152196018072,-0.2926768454434695
-6.541860105307983,-1.496765368938202
-4.710445473426844,-1.6525231668453153
-8.28622904010417,-0.6721670531634522
-1.1946791254159308,-1.9736339820498254
16.381031747263897,-0.3079188802363641
-15.909660509887473,-0.5720034823862415
7.425860368018743,0.47300617844580445
-16.80213803637212,-0.22272660759851826
8.722541269752313,-0.016460106842091538
12.677333632357318,-1.7292675882324033
-18.207386373180587,1.5516223647557803
-3.908700098040839,-0.3531979576467728
-6.176680015583482,-1.9286559690071559
0.39472046380967996,1.558178317956647
-0.33504948009849045,-0.8087780604206586
15.829204414335763,-0.5109612873062293
2.6854655152673175,0.12883016234673678
-5.35618767441305,-1.3406601584288564
14.982750350069892,-1.4471788752169703
1.2643566597723144,0.5895060926229522
-8.58267417463522,-0.24527167456360696
-15.731563759239329,-0.4154923013213778
-0.8413257558983034,-1.3318783664139038
12.928353990645583,-2.950604557552095
-13.013911573126036,-2.034133025505073
-17.414237846488568,0.22960663591308578
-14.191683994761037,-0.9197434473431909
2.9878318658313034,0.08216908969385367
-17.612710892413453,1.2679609879882376
14.187129763653786,0.4794187938686745
11.333840813377805,-1.476275095780071
-15.791483365351645,-0.025050691673141792
-9.807297544073407,-0.22646333216486797
3.8172139124281586,0.26032401448216763
-12.627360463017329,-1.0003099642836375
3.6865017140985756,-0.25497110303572773
19.83574265082227,1.3521225703235378
-17.81092332302364,1.6827059116959062
13.146530621667331,-1.4220902440722027
17.60328446870667,-0.937870650470854
10.005183291969608,0.006234673065385055
-2.223859184504448,-0.6483682629710985
-4.064899851491868,-0.6094430152786467
-7.776415161378264,-1.496333561523408
-9.99702680808889,-0.20133862603009686
7.807615069847863,0.7501536515724967
-14.003962281905519,-0.5540610469902925
-13.05324363640584,-1.6350611463609352
7.803550306119998,1.1440522151482175
8.934669109893122,-0.07435431095235456
12.43681901119038,0.646073165829189
6.490295923039831,-2.4736432559062758
14.145118816348194,-0.07500537442552258
-12.753436875798293,-1.295399709986093
4.6346182418525075,0.7793443819379304
1.709365642391436,0.9366504515856192
-13.289253877715282,-1.8572595644401815
1.439912927498078,1.6031808965731393
-17.053321839561576,-0.8397017129006987
8.58064484240634,0.06662541161756026
0.06900016036286516,-0.18569759369714625
-8.615711709467458,-0.5276617205225762
17.939197045015305,-0.3585446950017149
-0.8827367942363615,-1.8036998892124276
12.508309190855364,0.9946315970732538
6.1979619550884095,-1.6385684116613426
-5.247225119141632,-1.3818892204465196
-17.899554706386095,2.2817791779114027
8.454090679885482,-1.0475889368127316
-12.181587511387537,1.1211822864458598
-8.691526372398567,-0.4686041782573322
10.446905884440739,0.2414334173332483
-19.57573933254902,-0.20312126690998888
15.180608655697178,-0.10179026156679433
-2.0251279811063725,-0.6338305672649647
-11.25134329777396,1.1306026087710286
7.864094434488148,0.3159066389364884
-1.3072759994957082,-1.403327699897341
-5.506715837366976,-1.0273661058731967
-14.518869874564677,0.3983010656900736
17.007130713121754,0.306466689525793
13.391740718347378,-1.0141239802507438
17.980116939276037,-0.6570828352897915
18.23185490478165,2.2290503989511934
-15.94117732901655,0.9506480608226554
3.25416576477987,0.6531712199954008
-19.103425452368306,-2.2393805759631364
1.1787911596801166,0.866276819889517
-8.20991440580148,0.05293292803719807
-13.642680955655443,-1.3330998949633746
12.464451146553031,1.6601423489271387
-7.0347318975037965,-1.899341806982753
-16.17552882587126,-0.6119393312658302
-14.741742122860572,1.2860079956126664
9.395453098156572,0.2963183761727725
14.323853304813923,-0.8759844377333058
5.436239279847214,1.8654736709624524
17.36563471097587,-0.02014500767509697
6.717562133841337,-2.1349120177528054
-7.465804211786459,-0.6608912863422719
1.6484471742902365,0.4773578945433618
10.573424518075399,0.7741973304759606
-3.4667905802263164,-0.27948136813421154
-3.025683094301371,0.5342374693048424
-3.100572866494133,0.20009180350541628
-13.518162560624948,-1.9290835939351518
-2.6162703293138847,-1.1375752931953427
4.967197353536903,1.6760588076810607
-2.9835112618672284,0.35517566183437066
-8.95373666354188,-0.8630427109341157
-2.107854679677942,0.5139026936083694
7.497638400700069,0.5216619634819972
0.6104049291741731,1.3815015789251177
-13.005198604281233,-1.6311621752834267
-5.124762714073441,-0.8983572374194071
15.296476059878543,0.1754002804109712
-4.833568795656422,-0.7144449072200778
16.126670016580036,-0.36072726591450616
-11.285539993452414,1.5443003847655967
-19.189180723858183,-1.8620224158595104
0.023584749002626637,0.3462991496604395
-17.994011498427955,1.7982467413577243
15.835202305680902,0.09868420623285587
-11.170664190719384,0.6614155359544751
-9.76529850389082,-0.6910521494118569
-2.4276173968242,-0.3004785598525338
-6.0306431509005485,-1.7761203426606746
12.785843117538903,-2.3208432710430786
-2.1385162028057145,-0.944331816141549
-12.97524450693576,-1.9129993682916357
12.698830486046717,-1.849132893453333
1.843263664258167,0.8210388577782946
-17.845349211123683,1.611823435448821
8.99030169973065,-0.7813331619150199
-10.381894751037581,0.005236184528330051
13.336666527947962,-0.852076948583226
6.342185432246023,-1.0833867748234285
-1.5045426948846767,-0.8052557106150977
13.306802305253342,-1.7109796087753228
-0.13692685366757829,0.33260594213126016
17.002882611025242,0.6584987976465115
-11.34480559151115,1.6169637271189685
17.089880013946697,0.7962737336826484
6.038155115864594,-1.2277871428957265
10.891197850852272,-0.8147865447957495
-0.8580193476129594,-1.9517873677019508
-5.435590023773216,-1.17093298467217
-4.306700860965474,-0.13309995571698097
14.372146001758097,-0.7627803946122751
-7.289087853724707,-1.229664524683038
-2.618790483801771,-0.8219997086788772
8.831084846486924,-0.19867936785961196
0.9075748662794894,1.8718580777185256
-8.285865351388079,-1.3129057929031784
-12.926241184968283,-0.4726492437718013
-12.759865384278037,-2.229676856562344
11.607296882652332,-0.20500647615191225
-0.09542573996448667,-0.3293523932108721
-17.561549455755593,1.246947127218198
-19.157517976627865,-3.1198907563697773
-16.74530331046681,-0.8355905565464952
12.432445953542135,1.6957575671727336
1.864415224858746,0.5252125198278966
-2.341878762201265,-1.1082040533080728
-4.328707374023665,-0.8345342144502614
-13.480035619836848,-1.4954316826871934
3.7137062257021753,-0.5048221669707691
-15.145227173520137,0.265025233391649
-4.101544876379325,0.2646608303100008
14.307619925307598,-1.0052210838089395
-1.333576326316674,-1.471439123399916
-14.89363929939616,1.0188441727849107
2.865420651069929,-0.667112128966989
-6.535334040349291,-1.9737051692700498
17.505986765783447,-0.4021503965240768
-5.985508894277775,-1.1201779672674417
2.3536487265334998,0.008955199142426054
18.511596069416512,1.271424696193196
-16.571129874456894,-0.3232535360667014
4.334447889021963,1.3918649154120388
0.7525653434855037,0.17559067734252332
-13.694340972601786,-1.3637957394763032
3.2532963428295645,-0.36914049675565147
7.595608651509757,0.43978537392635303
7.574617513449752,1.281721945570143
-5.165048397263252,-1.3987479784221009
-5.072139306390003,-1.0889127236886404
19.11152133420358,-1.6127813604779102
-19.454755650397914,-1.4484724071937296
-12.19621129406888,1.2448516365402174
5.39735123143231,1.0470374749183073
5.6374923271850506,1.4396124467923945
-5.591609812672186,-0.8767760913689403
-15.570628008011811,-0.5212156438103435
14.837352524295198,0.5319135157340873
-5.568476916398083,-2.067762048621841
-9.516866608718457,-0.3074841701804899
-17.951019929235525,2.102827264087348
-5.878492483528985,-2.5652855027292287
-8.587612224729607,-0.9288074212383878
-19.80648809211641,0.6694385287676217
14.936372860731893,-0.888057355688709
-4.035077502356085,-0.8448689270575425
19.32456130409917,0.8124619033311538
-9.937598870093392,-0.4023804384810464
14.151379418937253,-0.1810444731549225
5.224359966045963,2.029631635352864
10.741204999013313,0.6761876875551729
0.3466830696053975,-0.3212585345680604
-12.183701331823062,0.4350023297750969
19.966883559199346,-0.35766208015081663
-5.1399719869027685,-1.2812411858676653
-8.938805525742106,-0.5977105894991102
3.6943652986258435,-0.025042618122330995
-3.2837241411623523,0.3943042140643055
0.8276323403632162,0.05675521463866584
18.358827131312225,2.4890590125988883
3.257998691404463,-1.5492739207334554
-8.27615350697878,-0.5896070295145415
16.979721769691658,0.2034485069965235
19.487945551417866,1.7720552451252032
-18.13384904643691,1.8682874355237837
-6.266345184264397,-2.6525399308289943
-10.70870185908268,1.2857927086703151
13.50914625502918,0.3552593544308611
-0.5139401061607387,-1.4213404481421703
-4.17986417758755,0.15090796987718158
-19.151155869098258,-3.281947275084294
12.061899781596892,3.136367216776496
12.951681579518663,-1.4373606713762
0.6693594449979017,1.7207231224443584
2.005407748099163,0.7238537347013074
-3.5361435751126677,-0.543011452873003
0.9641819461568986,2.4401535505748493
-16.601747780002334,-0.6319857027150637
-2.3370469510897784,-1.972978022368768
-4.201394221402378,-0.6991789007201699
-10.11092995374289,0.7020902798352089
0.7578036069648917,1.4849597264290528
-12.511208247988197,-0.3510745529269731
-1.2043633388647237,-1.2305309964630076
3.8752924925213605,-0.5496519390771968
13.377261757328242,0.09575640810644759
19.016284923553847,-2.4082016178517915
-5.938237302544259,-1.5512905204088185
-7.177050043900689,-2.6380453947565385
