x1,x2,y
9.055134047551428,-5.148836858611884,0.0
-8.40171746107144,-3.944368575497339,0.0
-1.3651371488396529,3.9176694499827946,1.0
-2.7339107798593063,-5.495601371691471,3.0
-3.7227802554444938,1.4463689843514018,1.0
3.093832945385569,4.954034038722887,2.0
7.983558082506795,-4.208793766713698,0.0
-4.507552944633421,4.452762587848065,1.0
-4.661580989177992,4.591289589293472,1.0
-5.38866549949165,-2.152772927783325,3.0
4.684099760864719,-2.6800351353271497,3.0
-3.075898785079661,6.097127212373027,1.0
1.2402974013495358,4.343454642028076,2.0
9.402969996078427,-5.602367598955398,0.0
0.7936384551467381,-4.235054453011851,3.0
4.0708822921714685,4.5166118585768,2.0
-2.535679439173335,4.882924805586752,1.0
2.2600762714844915,5.082709773542915,2.0
2.2889416433995082,6.220351794126492,2.0
-4.741372859026086,-0.373610887560743,3.0
-2.6680360714334466,3.039989477812172,1.0
-3.0112215080457068,-4.215467862583387,3.0
-5.543336612068501,0.3259742346346163,3.0
-2.6527890089548345,-11.357311519015786,0.0
-1.325120686002864,-4.775498847058265,3.0
-3.2820770568763487,3.4651420944938023,1.0
2.8285420693591603,3.952709354291465,2.0
2.366213671079999,-9.375134496736047,0.0
1.4586423449885215,2.3871624739923645,2.0
2.2986718998618367,3.2593327633508835,2.0
-3.703156462255814,2.9155293764212162,1.0
-3.1139965528396263,4.009511839940994,1.0
4.270812229656913,3.039020939152766,2.0
-9.654034799693497,-2.9260612739622855,0.0
-4.569694408082594,10.375650765312734,0.0
5.234885291573655,-4.561628975470449,3.0
2.664642929454007,4.5692578552242,2.0
2.953991171287388,4.8540702507119535,2.0
-3.2941231803761695,3.4648357328323622,1.0
-5.401801322536233,-0.9621911603623625,3.0
3.041589067558434,5.535327733376613,2.0
-1.6272503337511266,4.140425867444835,1.0
5.275855881876866,3.455522908224141,2.0
-0.6399861303928316,-3.925363536817925,3.0
3.8930678269867727,2.280352859909648,2.0
2.5806869690155234,3.472983012616693,2.0
3.0733299282506357,4.690360624577911,2.0
3.3636726478389822,6.325055015875586,2.0
0.5700412443601528,-11.142789507064395,0.0
3.4864990167320298,4.964899869027385,2.0
-0.09957051042950438,-4.652969717185872,3.0
8.074546125087805,-1.3304285712529258,3.0
4.079277692746526,3.668066809769932,2.0
-1.6079163990041778,-3.125311122927914,3.0
1.793204113577995,4.081637037719546,2.0
-3.423090428591456,-3.0363707140570027,3.0
1.8299963135601374,3.3348114592666542,2.0
4.449413768996868,3.5732086046014744,2.0
-6.007754414256993,9.58849654416444,0.0
2.8849291951168867,3.626125920376212,2.0
-4.300176703368949,-2.221072240483532,3.0
-0.7279569999778073,-6.783314413768166,3.0
-3.5439834133726835,4.353679375891048,1.0
2.914598248931732,4.769682018743206,2.0
-0.925667243199795,-3.3217369376318695,3.0
0.9943742040433075,8.898797324259963,0.0
2.0827933036649746,3.7200894268295186,2.0
-2.6532759837580495,4.120373128955561,1.0
2.13087075750207,3.498871489700672,2.0
-2.7313615809213077,-4.166986032806338,3.0
-3.159328577509351,3.290157340555276,1.0
6.500418770646446,7.697932762619586,0.0
-11.577679290384951,1.3905604880260989,0.0
-1.7202458413938033,-4.097216918732898,3.0
-9.209610331557384,-2.754961624516017,0.0
-5.188890932419936,1.666178940237682,3.0
-4.115420003530206,2.8184692466698444,1.0
-8.872480868392342,3.758964931650956,0.0
-4.826732098343857,7.324590688778375,0.0
3.908444624009786,-11.151781771031972,0.0
8.575845492274746,-5.884713894754435,0.0
-10.140288387303737,4.687582453178903,0.0
-3.12579262765833,4.621256094203529,1.0
-10.876051447488578,0.984716323208579,0.0
-2.8602137307163527,-1.8574409799266984,3.0
8.348915911039773,-7.243626895739949,0.0
-3.0966539096181407,4.130542292428358,1.0
2.8924957795419495,2.7526370273099543,2.0
9.261829563627249,-2.923433302140871,0.0
4.189919716047667,1.9798485508222363,2.0
-3.078330848930157,3.851810709596358,1.0
3.425408629418585,4.437478989281125,2.0
-5.3868175488321945,-1.090551428419053,3.0
-3.8138136419289292,5.396597846223178,1.0
5.526477792014493,-7.141422496831669,0.0
2.6312266387454573,-3.1948465701566677,3.0
3.2171290147069658,-10.801461676599962,0.0
-3.717639137610541,3.767400761564514,1.0
2.531546108006936,11.362633933802378,0.0
9.051936151391363,-0.9012854562473547,0.0
2.5481632717964793,1.9880000318938906,2.0
2.8454411801122603,4.201632937340146,2.0
-3.9186164585230325,3.971098476502139,1.0
2.2981416097577476,3.3868178715981703,2.0
3.1179501708925415,4.792765143644376,2.0
-2.8002149462891026,-9.149440915391583,0.0
-1.3342791123024265,-4.231665379813399,3.0
-3.0601544994051277,4.23664691267285,1.0
3.2413232032993906,4.6183769205067,2.0
3.1015559856102444,4.381726646787886,2.0
0.3866998038898144,-6.3205531930211025,3.0
3.2241794848537926,3.9314599636727845,2.0
0.9381670048598751,-4.676965218922864,3.0
-0.7980196371273469,-3.482344792847263,3.0
-0.9190317645764609,-6.134340081843594,3.0
-6.325857764328914,-6.191364023276265,0.0
-8.418808584108149,5.408480968842412,0.0
-2.8439092615431476,3.6745787286271687,1.0
-2.115557562618262,1.587449182080189,1.0
1.8617378650419012,3.6441708725964874,2.0
5.333967537091278,1.1815053468588061,3.0
-5.3084835984610095,-0.13376220817334916,3.0
-1.7795236089189255,5.5027276807992855,1.0
1.1693711151127602,-6.289749418733485,3.0
-3.273152246519902,4.0016558556219515,1.0
1.9833256239788852,4.3219620871339455,2.0
2.2263490881322756,3.0824470816580654,2.0
5.419121956837233,-8.40856580326495,0.0
9.692598864419335,-2.6946245433277847,0.0
3.502482063170236,-9.732629595039555,0.0
4.418396868514863,4.899571013885143,2.0
-3.796781232669175,3.7191307542023417,1.0
-0.2418709612402392,-5.408357722709445,3.0
-10.136390341041189,-5.958864689140343,0.0
-2.445361291868193,4.017855301482174,1.0
-3.750022681565717,4.019258967351125,1.0
1.5928190499212476,-5.951131641151879,3.0
2.8061448437027163,4.951822053051617,2.0
-3.7718903751859547,3.966525189673094,1.0
-1.4737840412037213,2.5447110240987847,1.0
1.891983606019233,3.119284968893042,2.0
1.8539320578916716,2.2452303703788195,2.0
2.813367210802133,10.678667238208693,0.0
-3.911593376586146,4.424919602393683,1.0
-1.6115158648879078,-5.909008858667102,3.0
0.5027254835484372,-3.8208540125349537,3.0
2.5066240725026474,2.8895454690005358,2.0
4.483088772195561,-2.9806996266062686,3.0
1.8626597993898455,4.055885637692055,2.0
4.072332083802585,-8.401846375556223,0.0
4.040999610708726,-3.6738643222692944,3.0
3.5099312413567954,4.5171063770094095,2.0
-0.8807847755844618,-4.586847011842017,3.0
1.7603295606475193,4.386494774813713,2.0
-2.3784476936517507,-4.543181756049638,3.0
3.260309254843796,-0.05446743744974869,3.0
1.4593171263077886,-4.93027214278672,3.0
1.7968700470623729,-5.557672838334099,3.0
2.8415633558727666,4.410976165014168,2.0
-2.6831714676238825,-3.071667037659345,3.0
-2.6237186798671583,-3.4092336445684435,3.0
2.8434953513991443,3.392157793573516,2.0
-3.7626229164355203,4.000071867058863,1.0
2.697015866632079,-3.703073639752532,3.0
2.5439583257140286,4.7469099872563225,2.0
8.545972929860788,7.990118379955125,0.0
1.5753661560925,-4.948876594231074,3.0
3.2695227346789295,-6.269488170503751,3.0
2.6866488691011168,9.521170446746723,0.0
-7.9164166718438835,-0.3513915769796063,0.0
-4.68922948325692,-1.9789480977673932,3.0
2.657035163553256,4.522202544671409,2.0
-3.7737805788906575,4.111694130106675,1.0
2.647035769257796,3.131270767208271,2.0
-11.43585849914332,3.905399022588354,0.0
-5.563254201395009,-7.67664820313881,0.0
3.303392375197781,3.923172298988534,2.0
3.4122539740346842,4.177974834187254,2.0
-4.900593134902641,-3.7079601236497854,3.0
8.43131579278582,2.966400170453762,0.0
1.7311274073942209,3.979185910672059,2.0
2.0507865192433177,2.9350802470660406,2.0
-8.219508035538631,6.8061060095043855,0.0
-2.8213302247809278,3.735790715005635,1.0
2.7529135032967122,4.609142924210578,2.0
2.5602816406223763,4.824690350210867,2.0
-2.1453726894492973,4.642474446572619,1.0
-4.202671507771992,2.28625642587076,1.0
4.118169414895207,2.46462372642431,2.0
2.4994704751220853,-2.275042925044979,3.0
3.9430406415610397,4.676862137334413,2.0
-6.754287734551344,8.76325345433383,0.0
3.9509221185211656,3.6335198735726992,2.0
2.4997841364062428,2.9307910749305686,2.0
-8.590019382905504,-3.6189370104304937,0.0
-3.6132538146500717,5.2263899439219195,1.0
-4.184951941226075,3.1860282041094883,1.0
2.610156945582406,1.3420367395467583,2.0
3.957756867799627,-2.215866852306222,3.0
-2.8866655360946982,2.4677782127596886,1.0
7.413159911879935,3.9218407914449074,0.0
7.007255841651631,-8.375009901824441,0.0
10.446556775911239,-4.305653989511468,0.0
-3.055101449732321,2.5250493202896616,1.0
1.8896458390583226,5.222393437650575,2.0
-3.742899670625431,-1.9570604471239132,3.0
-1.281560384397286,3.1292336235592613,1.0
3.6665251752204937,-3.6655855082721054,3.0
7.108272839213287,7.693673602353558,0.0
-5.098055841759524,0.05523367364893095,3.0
3.50356335437919,-4.054533589106758,3.0
-0.3744636659212035,-7.028004756723359,3.0
-1.0480709104825763,2.9703447443075808,1.0
2.6550506847855253,3.729583106537927,2.0
1.8770734486926859,-4.9511431137686435,3.0
-3.017927968249799,4.51160509036902,1.0
-6.758383701522778,-7.065897558872622,0.0
4.2385775699190855,-1.471276678131815,3.0
-2.43436709811328,3.4651456772133,1.0
2.1476930759542987,-4.846377826922659,3.0
3.5904523007847247,3.4413862268688717,2.0
3.346533146819245,4.739531286683751,2.0
-5.0443304762010746,4.2223777489305565,1.0
2.2957054305157953,3.3907006054936213,2.0
-8.692779559105716,4.966473425708828,0.0
3.3217213720157988,2.8497718217577614,2.0
-7.07951638463859,-7.569939031197106,0.0
4.878118582530408,-3.4621601596247253,3.0
-1.1775366570062091,3.121864926927356,1.0
-0.5684417091565104,-4.541456410868766,3.0
2.6080520928057327,3.9862966137972053,2.0
3.4228994884153257,-3.3246482197622136,3.0
-3.819052643118806,4.098887215855184,1.0
2.8601296412272865,4.1486020725476624,2.0
2.701334609420302,4.503414243549322,2.0
-5.094697043296659,-4.166320770430718,3.0
-3.438524505604982,3.6292490161923525,1.0
-2.835299379012201,7.925619079805287,0.0
-2.2243247003843107,3.5936431486295763,1.0
-1.875585850029111,4.744229119561597,1.0
-2.345657689155428,-9.85697889146896,0.0
0.7439701491309805,-4.993083077555346,3.0
-9.16787777705466,4.844721969949321,0.0
-3.0126544603374397,-7.625848563462765,0.0
-4.3076425810934404,3.9305448621489805,1.0
-3.8420986897213885,2.655013331391591,1.0
-3.031471370203684,4.326852406260934,1.0
-2.2643448563586315,3.313119765211872,1.0
-2.5227039911905766,4.854199648612816,1.0
3.4012824161772053,5.067566120657956,2.0
3.5913201605738436,3.858123273616989,2.0
3.1463409237491797,5.534946274031511,2.0
-3.5029096500380192,4.082029929388115,1.0
-2.056840798999833,4.907860637704491,1.0
-2.481936986426633,-3.579657592619169,3.0
-1.6586699304503199,2.1683487712863734,1.0
-4.928930283091949,-2.0138648556630225,3.0
2.8277978354207396,3.8195257687619826,2.0
-4.665384638240999,4.385821486432223,1.0
2.9606393751898503,2.2353689062255495,2.0
-3.079376140020312,4.8520150349084945,1.0
-3.755954889521899,-2.262434375913152,3.0
-4.208482204269076,4.332346371472004,1.0
6.709575142137874,-8.015735442597173,0.0
8.218000717052995,0.4288071083385683,0.0
-3.7100250868151012,4.052622130017261,1.0
-1.8521972082402474,4.538963072655722,1.0
-0.8226796189577787,4.826651797432431,1.0
-3.3306586623763317,4.278079595573527,1.0
4.949199146106915,-9.238153192729017,0.0
-3.230710972484823,4.694096746811757,1.0
-1.8877075501082723,6.196332234522522,1.0
-1.4245386785432004,11.105296991916696,0.0
4.226255232857916,-1.526100904792884,3.0
-0.699658161562118,-4.6561030634987315,3.0
-3.208195465213065,-3.3552577558013854,3.0
-0.8190144238287121,-5.327404075446719,3.0
-1.1342726440315432,6.412376653923846,1.0
4.121074353940389,-2.532603187860149,3.0
-2.074095823272282,2.97396475244476,1.0
-2.8238609651518702,-2.4719752386961287,3.0
-7.671215218585175,-0.20624695828896122,3.0
7.63554688808251,6.066054499736343,0.0
-2.2677561744930808,-3.278907852105003,3.0
-2.076966562764271,4.5506793226250375,1.0
-3.400057433882526,3.623224530262145,1.0
-2.145632293428843,-5.1455175196161465,3.0
2.553704888485681,4.224624697822893,2.0
7.196400607855354,-6.7500203230984495,0.0
2.444279537850636,4.35140806591578,2.0
-5.306809441528467,-1.4768074609570818,3.0
0.587644295060326,-2.7989444017538476,3.0
-2.0924676992073032,3.8114081488936833,1.0
2.081305639079939,3.5298339204381617,2.0
2.9662070389970117,-6.55386403276506,3.0
5.078156617110029,4.248473217997092,2.0
2.6340527257967223,-0.027296116059169206,3.0
3.7105882430563883,-8.704756173109038,0.0
-3.192606438760806,3.161551749102425,1.0
2.768591998346743,3.5963068805343665,2.0
-4.989809187493736,-2.3136864412484988,3.0
-2.3790666043860087,5.519378182951953,1.0
11.007975337706974,-0.5383820259781791,0.0
-2.9031021239656853,3.1540663598970315,1.0
3.218742701175027,-2.215341448315451,3.0
4.654095686235981,0.22669402889540002,3.0
4.056258453447951,5.125289774298553,2.0
8.157144191163187,4.43210437945644,0.0
12.391319761398355,-0.8964991652312314,0.0
2.6079601313028773,3.971103712351325,2.0
-6.926294377597562,-5.501545889203496,0.0
-5.973306171292558,2.583009860319009,1.0
2.0160519341174457,2.4793036126228634,2.0
6.3377642859246945,-2.1112083004236184,3.0
-2.8160452200810484,-9.733777231916939,0.0
1.0375704872714475,4.799813400325721,2.0
7.274775317178846,-5.654371015123597,0.0
3.5206471660412073,-2.9913291260393664,3.0
4.524676742847567,3.625216206186768,2.0
-4.8543920528491755,8.622886448542145,0.0
-3.201946068753019,3.460889339298351,1.0
6.002088924246329,6.922471293673184,0.0
-2.52300967126113,-5.4045514830187456,3.0
3.7580273787604708,3.464007268632464,2.0
2.5405396096247896,4.541385370590273,2.0
-3.920488787739578,3.6932273153363697,1.0
4.66972106175789,-3.490204802496001,3.0
-2.4919877089454,4.034741233539024,1.0
2.0476615944956764,-2.781467181293613,3.0
-1.5004184581423423,-4.7188718924706095,3.0
9.288592571817023,-1.6479188960628917,0.0
-1.7108681645625552,3.1509765679179647,1.0
-3.079172105410807,-4.8038742583167915,3.0
-5.979642362422244,-0.7288481870658304,3.0
4.309757165874036,2.3544455471066628,2.0
-3.405587356747679,2.3159062706525946,1.0
-2.0910625031114005,4.09669070288682,1.0
4.019979794188662,-2.382055273998625,3.0
-3.727453924723118,4.4885201384740085,1.0
-2.3523940174329296,3.8738584501226816,1.0
-2.2944866139397537,3.6385356708365384,1.0
2.0412962708564164,4.971918693820244,2.0
2.5717019132643757,-5.762065647245395,3.0
5.440723163928642,7.81818047320682,0.0
9.977574150010016,-3.0598053526828473,0.0
-3.106884272900395,-4.504694751399048,3.0
8.584844951948114,0.636933370567976,0.0
-3.897384978688072,-3.43618789092539,3.0
-5.219989087556376,2.7830374231564803,1.0
-3.0149440794210745,2.9625583035916745,1.0
1.3756056456703503,-4.7535513291802705,3.0
5.128467768501601,3.573828092434314,2.0
3.891507567479909,-2.0348264891100625,3.0
-8.060500356056396,-7.057772005202029,0.0
-1.1008225796108702,-6.972554359348192,3.0
-10.044177049140846,0.6181826237483663,0.0
-3.388411240988775,4.01069331179648,1.0
-0.4950452224886055,4.112878763652584,2.0
2.9874510553838554,4.741081665490241,2.0
4.23054500520855,3.7959495528759204,2.0
2.2818043662123766,4.534113408211786,2.0
1.831279088431674,3.2319349625686926,2.0
-3.825165899745538,4.311261699667504,1.0
-3.904645022949959,-0.11492040451653296,3.0
5.335105105806197,-8.819630571410821,0.0
1.7980793320169794,-9.809219967843958,0.0
1.9188115219610087,3.2344419100899726,2.0
-3.607323045470915,6.127918074757257,1.0
3.186047712151212,2.7741362286961713,2.0
2.450679469716747,4.989311431900225,2.0
2.2538789874149643,5.920061679566557,2.0
1.6764056079865632,4.354376447148817,2.0
-1.889322315945908,5.5513777210094934,1.0
-7.249316668065143,-5.3577984656889175,0.0
3.4293496704920288,5.612270121633628,2.0
-3.186148218965649,4.994518116028477,1.0
3.274482907628421,5.008369433834611,2.0
-3.1947896212832356,2.8218721046499455,1.0
1.3828835366967016,-5.4215004355930425,3.0
4.152396921967873,-4.639926963505764,3.0
3.953695132635774,4.0070141838475,2.0
2.5070670175533123,3.6513674792376936,2.0
-1.4813935249521213,-5.211889792645804,3.0
3.376656592107279,3.5686831494185083,2.0
-4.172064894699776,-3.239390550795033,3.0
2.1920048308851277,4.2167400878649755,2.0
3.7546937503085798,3.884755217948259,2.0
-7.103386961259387,5.373636279022004,0.0
-2.540524941030991,4.100946970289581,1.0
2.423721063655183,-4.411810584128484,3.0
4.064179382884268,-8.050881191610404,0.0
8.888527354764136,-6.470360958469697,0.0
-4.580409289839521,-0.45905958229643007,3.0
-2.0775188297668907,3.7565189303670996,1.0
-3.3422451301467917,3.6450786463007665,1.0
6.75574460796888,7.306377753421849,0.0
3.1965119260012145,7.013793282717996,2.0
4.51446807401375,6.865556160223985,0.0
-8.04697699000453,6.2643174647970525,0.0
3.3864461835180464,4.19959392308319,2.0
-3.622613899959319,5.41484013645926,1.0
-5.151700562643218,-8.728202433952243,0.0
2.835828381046356,4.641803451842506,2.0
5.2749950193489745,6.5974404573311345,0.0
1.9164538075514812,4.444372964417798,2.0
-5.566186213348326,-2.46526235545518,3.0
2.7114835248044344,1.495533390919951,2.0
3.31162882372473,4.706902280626921,2.0
-5.835654585169808,0.2105140084370588,3.0
2.142865289565459,4.189599876677059,2.0
3.839348901224255,-2.74107227810233,3.0
-3.826756123150564,-8.97035502667416,0.0
-1.2387791342928816,-4.816985916871601,3.0
2.8488026143028784,4.740024252780097,2.0
7.934578055376006,7.042987032274293,0.0
3.704966973594344,-1.1251723230955308,3.0
-2.7573971869450586,5.0920554114388015,1.0
2.066578733289733,3.2991003787919326,2.0
-2.662341115837923,-2.251387827798044,3.0
1.4118700740044559,3.001203124994327,2.0
7.727450064422548,5.955481393496596,0.0
-3.356427120525079,1.7698697470853864,1.0
9.648889839069168,-6.298990024086841,0.0
3.0602420313437064,3.9835646411688588,2.0
11.039678756206166,0.5683591786561414,0.0
-2.191011390770991,5.105593145289484,1.0
-4.246393498539162,2.9359540727544275,1.0
-3.5246687805653645,3.7022643511187687,1.0
-4.108800539852774,-1.4148938220668426,3.0
10.36082501226507,-1.1503577277230783,0.0
-0.1075555425719252,-5.204524865186252,3.0
1.6843719501337286,8.349083054346995,0.0
2.5842007348193885,-4.135469181391373,3.0
-7.038423682483349,4.634219121536249,0.0
-2.5974737064351414,-3.060995823065735,3.0
-2.181596156603442,9.412079952755658,0.0
